"Channel"           "Time, ns"          "Count"             "Error"             "Resolution"        "Fit"               "Chi^2"             
600                 0                   513                 22.6495             1.62609e-115        515.475             0.247434            
601                 0.00613             521                 22.8254             2.3617e-115         515.475             -0.588128           
602                 0.01226             502                 22.4054             3.42919e-115        515.475             -1.39852            
603                 0.01839             484                 22                  4.9779e-115         515.475             -0.632392           
604                 0.02452             501                 22.383              7.22419e-115        515.475             1.79716             
605                 0.03065             557                 23.6008             1.04814e-114        515.475             -0.676742           
606                 0.03678             500                 22.3607             1.52034e-114        515.475             -1.86174            
607                 0.04291             474                 21.7715             2.2047e-114         515.475             0.51311             
608                 0.04904             527                 22.9565             3.19629e-114        515.475             0.51311             
609                 0.05517             527                 22.9565             4.63266e-114        515.475             -1.35272            
610                 0.0613              485                 22.0227             6.7128e-114         515.475             -0.280691           
611                 0.06743             509                 22.561              9.72445e-114        515.475             0.291929            
612                 0.07356             522                 22.8473             1.40836e-113        515.475             -0.81032            
613                 0.07969             497                 22.2935             2.03917e-113        515.475             1.63003             
614                 0.08582             553                 23.516              2.95175e-113        515.475             0.0236456           
615                 0.09195             516                 22.7156             4.27163e-113        515.475             -1.07988            
616                 0.09808             491                 22.1585             6.18011e-113        515.475             -0.368104           
617                 0.10421             507                 22.5167             8.93897e-113        515.475             -0.765706           
618                 0.11034             498                 22.3159             1.29261e-112        515.475             -0.989667           
619                 0.11647             493                 22.2036             1.86868e-112        515.475             -0.499861           
620                 0.1226              504                 22.4499             2.70079e-112        515.475             -0.989667           
621                 0.12873             493                 22.2036             3.90243e-112        515.475             -0.455857           
622                 0.13486             505                 22.4722             5.63725e-112        515.475             -0.676742           
623                 0.14099             500                 22.3607             8.14119e-112        515.475             0.9923              
624                 0.14712             538                 23.1948             1.17543e-111        515.475             1.41941             
625                 0.15325             548                 23.4094             1.69666e-111        515.475             2.53468             
626                 0.15938             575                 23.9792             2.44839e-111        515.475             0.113426            
627                 0.16551             518                 22.7596             3.53227e-111        515.475             0.55709             
628                 0.17164             528                 22.9783             5.09467e-111        515.475             0.688524            
629                 0.17777             531                 23.0434             7.34627e-111        515.475             0.51311             
630                 0.1839              527                 22.9565             1.05902e-110        515.475             1.50389             
631                 0.19003             550                 23.4521             1.52627e-110        515.475             -1.53648            
632                 0.19616             481                 21.9317             2.19912e-110        515.475             0.158183            
633                 0.20229             519                 22.7816             3.16776e-110        515.475             -0.10687            
634                 0.20842             513                 22.6495             4.56188e-110        515.475             0.113426            
635                 0.21455             518                 22.7596             6.56786e-110        515.475             0.158183            
636                 0.22068             519                 22.7816             9.45349e-110        515.475             0.600985            
637                 0.22681             529                 23                  1.36035e-109        515.475             1.1641              
638                 0.23294             542                 23.2809             1.95702e-109        515.475             -0.411938           
639                 0.23907             506                 22.4944             2.81467e-109        515.475             0.0685799           
640                 0.2452              517                 22.7376             4.04715e-109        515.475             -0.0636218          
641                 0.25133             514                 22.6716             5.81781e-109        515.475             0.424895            
642                 0.25746             525                 22.9129             8.36099e-109        515.475             -0.455857           
643                 0.26359             505                 22.4722             1.20128e-108        515.475             -1.35272            
644                 0.26972             485                 22.0227             1.72552e-108        515.475             0.336337            
645                 0.27585             523                 22.8692             2.47789e-108        515.475             1.46169             
646                 0.28198             549                 23.4307             3.5574e-108         515.475             -0.1502             
647                 0.28811             512                 22.6274             5.10591e-108        515.475             0.158183            
648                 0.29424             519                 22.7816             7.32657e-108        515.475             -0.0204563          
