Parameter name      Value               Minimum             Maximum             Error               Unit                Type                Description
#tau1               0.416005            0.100000            2.000000            0.006736            ns                  free                1st positron lifetime
#tau2               0.184712            0.100000            5.000000            0.004851            ns                  free                2nd positron lifetime
#tau3               1.800738            0.100000            10.000000           0.006984            ns                  free                3rd positron lifetime
#tau_source         0.385000            0.100000            5.000000            0.000000            ns                  fixed               positron lifetime in source
FWHM_gauss1         0.267528            0.100000            0.500000            0.000475            ns                  free                1st gauss FWHM
FWHM_gauss2         1.267068            0.400000            2.000000            0.063298            ns                  free                2nd gauss FWHM
Int_exp2            28.627881           0.000000            100.000000          1.392746            %                   free                2nd exponent intensity
Int_exp3            27.690954           0.000000            100.000000          0.158962            %                   free                3rd exponent intensity
Int_gauss2          0.882145            0.000000            20.000000           0.042609            %                   free                2nd gauss fraction
Int_source          11.000000           5.000000            20.000000           0.000000            %                   fixed               Source contribution
channelWidth        0.006130            0.000000            0.100000            0.000000            ns                  fixed               Width of channel
