channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
0.5	513	22.6605	9.04744e-116	515.582	0.5	-0.11153	0
1.5	521	22.8364	1.31456e-115	515.582	1.5	0.242602	0
2.5	502	22.4165	1.90951e-115	515.582	2.5	-0.592838	0
3.5	484	22.0114	2.77302e-115	515.582	3.5	-1.40331	0
4.5	501	22.3942	4.02597e-115	515.582	4.5	-0.637106	0
5.5	557	23.6114	5.84357e-115	515.582	5.5	1.79249	0
6.5	500	22.3719	8.47956e-115	515.582	6.5	-0.681461	0
7.5	474	21.783	1.23015e-114	515.582	7.5	-1.86659	0
8.5	527	22.9674	1.78414e-114	515.582	8.5	0.508305	0
9.5	527	22.9674	2.58696e-114	515.582	9.5	0.508305	0
10.5	485	22.0341	3.75005e-114	515.582	10.5	-1.35751	0
11.5	509	22.5721	5.43468e-114	515.582	11.5	-0.285369	0
12.5	522	22.8583	7.87407e-114	515.582	12.5	0.287101	0
13.5	497	22.3047	1.14054e-113	515.582	13.5	-0.815053	0
14.5	553	23.5266	1.65163e-113	515.582	14.5	1.62535	0
15.5	516	22.7266	2.39113e-113	515.582	15.5	0.0187893	0
16.5	491	22.1698	3.46084e-113	515.582	16.5	-1.08464	0
17.5	507	22.5278	5.00782e-113	515.582	17.5	-0.372791	0
18.5	498	22.3271	7.24441e-113	515.582	18.5	-0.770434	0
19.5	493	22.2149	1.04772e-112	515.582	19.5	-0.994419	0
20.5	504	22.4611	1.51488e-112	515.582	20.5	-0.504562	0
21.5	493	22.2149	2.18976e-112	515.582	21.5	-0.994419	0
22.5	505	22.4833	3.1645e-112	515.582	22.5	-0.460553	0
23.5	500	22.3719	4.57195e-112	515.582	23.5	-0.681461	0
24.5	538	23.2056	6.60367e-112	515.582	24.5	0.987547	0
25.5	548	23.4201	9.53582e-112	515.582	25.5	1.4147	0
26.5	575	23.9896	1.37664e-111	515.582	26.5	2.53009	0
27.5	518	22.7706	1.98687e-111	515.582	27.5	0.108579	0
28.5	528	22.9891	2.86686e-111	515.582	28.5	0.55229	0
29.5	531	23.0543	4.13554e-111	515.582	29.5	0.683738	0
30.5	527	22.9674	5.96412e-111	515.582	30.5	0.508305	0
31.5	550	23.4627	8.59901e-111	515.582	31.5	1.49919	0
32.5	481	21.9431	1.23948e-110	515.582	32.5	-1.54129	0
33.5	519	22.7925	1.78615e-110	515.582	33.5	0.153341	0
34.5	513	22.6605	2.57327e-110	515.582	34.5	-0.11153	0
35.5	518	22.7706	3.7063e-110	515.582	35.5	0.108579	0
36.5	519	22.7925	5.33685e-110	515.582	36.5	0.153341	0
37.5	529	23.0109	7.68276e-110	515.582	37.5	0.59619	0
38.5	542	23.2916	1.1057e-109	515.582	38.5	1.15936	0
39.5	506	22.5056	1.59091e-109	515.582	39.5	-0.41663	0
40.5	517	22.7486	2.28846e-109	515.582	40.5	0.0637284	0
41.5	514	22.6826	3.29101e-109	515.582	41.5	-0.0682778	0
42.5	525	22.9238	4.73154e-109	515.582	42.5	0.420081	0
43.5	505	22.4833	6.80086e-109	515.582	43.5	-0.460553	0
44.5	485	22.0341	9.77269e-109	515.582	44.5	-1.35751	0
45.5	523	22.8801	1.40395e-108	515.582	45.5	0.331514	0
46.5	549	23.4414	2.01641e-108	515.582	46.5	1.45698	0
47.5	512	22.6385	2.89531e-108	515.582	47.5	-0.154865	0
48.5	519	22.7925	4.15621e-108	515.582	48.5	0.153341	0
49.5	515	22.7046	5.96471e-108	515.582	49.5	-0.0251079	0
50.5	485	22.0341	8.55794e-108	515.582	50.5	-1.35751	0
51.5	538	23.2056	1.22754e-107	515.582	51.5	0.987547	0
52.5	507	22.5278	1.76033e-107	515.582	52.5	-0.372791	0
53.5	515	22.7046	2.5237e-107	515.582	53.5	-0.0251079	0
54.5	497	22.3047	3.61719e-107	515.582	54.5	-0.815053	0
55.5	524	22.902	5.18314e-107	515.582	55.5	0.375841	0
56.5	477	21.8518	7.4251e-107	515.582	56.5	-1.72659	0
57.5	537	23.184	1.06341e-106	515.582	57.5	0.944391	0
58.5	514	22.6826	1.5226e-106	515.582	58.5	-0.0682778	0
59.5	493	22.2149	2.17952e-106	515.582	59.5	-0.994419	0
60.5	515	22.7046	3.11906e-106	515.582	60.5	-0.0251079	0
61.5	515	22.7046	4.46246e-106	515.582	61.5	-0.0251079	0
