Parameter name      Value               Minimum             Maximum             Error               Unit                Type                Description
#lambda_qf          0.100000            0.100000            10.000000           0.000000            1/ns                fixed               Annihilation rate of qf-Ps
#lambda_+           2.668519            0.001000            1000.000000         0.003616            1/ns                free                Annihilation rate of solvated positron
#lambda_2#gamma     8.000000            8.000000            8.000000            0.000000            1/ns                fixed               Two-gamma annihilation rate
#lambda_b           15.000000           0.001000            100.000000          0.000000            1/ns                fixed                Transformation rate of qf-Ps in to Ps
#lambda_po          0.565947            0.010000            10.000000           0.001409            1/ns                free                Pick-off annihilation rate
#tau1_source        0.150000            0.100000            2.000000            0.000000            ns                  fixed               1st positron lifetime in source
#tau2_source        0.380000            0.100000            5.000000            0.000000            ns                  fixed               2nd positron lifetime in source
#tau3_source        1.800000            0.100000            10.000000           0.000000            ns                  fixed               3rd positron lifetime in source
FWHM_gauss1         0.270181            0.100000            0.500000            0.000266            ns                  free                1st gauss FWHM
FWHM_gauss2         0.900000            0.400000            2.000000            0.000000            ns                  fixed               2nd gauss FWHM
Int_expSource2      50.000000           0.000000            100.000000          0.000000            %                   fixed               2nd exponent intensity in source
Int_expSource3      18.000000           0.000000            100.000000          0.000000            %                   fixed               3rd exponent intensity in source
Int_gauss2          1.000000            0.000000            20.000000           0.000000            %                   fixed               2nd gauss fraction
Int_source          12.000000           5.000000            20.000000           0.000000            %                   fixed               Source contribution
Pqf                 0.401570            0.000000            1.000000            0.001039            -                   free                Probability of forming qf-Ps
c_O2                0.000290            0.000010            0.100000            0.000000            M/l                 fixed               Concentration of oxygen molecules
channelWidth        0.006130            0.000000            0.100000            0.000000            ns                  fixed               Width of channel
k_opc               0.000000            0.000000            100.000000          0.000000            l/(M*ns)            fixed               Ortho-para conversion rate constant
k_ox                0.000000            0.000000            100.000000          0.000000            l/(M*ns)            fixed               Oxidation reaction rate constant
